store,product_name,price,unit,size,page,source_raw_text
foodbasics,FB RAD GTA value of WEDNESDAY,20.26,g,,0,"FB_RAD20260803_01_GTA_V4 value of $1 WEDNESDAY, AUGUST 12"", 2026 NEWMARKET, PICKERING, AND BRAMPTON STORE LOCATIONS ONLY, preferred location."
foodbasics,SIGNATURE BUNS SELECTED VARIETIES SELECTION SMOKED,90.06,,,1,SIGNATURE BUNS SELECTED VARIETIES 6-8S SELECTION SMOKED PORK SAUSAGES 9006 SELECTED VARIETIES
foodbasics,Dsity French Vanitls NESTLE oe REAL,1.51,,,1,I Dsity F French Vanitls NESTLE oe REAL DAIRY ICE CREAM NOVELTIES 151 SELECTED VARIETIES 4-10 REAL MAYONNAISE HELLMANN’S —— HAVOMMANBS VRAIE 750 - 890 MIL
foodbasics,ICE CREAM NOVELTIES SELECTED VARIETIES REAL,8.9,,,1,ICE CREAM NOVELTIES 151 SELECTED VARIETIES 4-10 REAL MAYONNAISE HELLMANN’S —— HAVOMMANBS VRAIE 750 - 890 MIL SELECTED WARIETIES ed a
foodbasics,ICE CREAM NOVELTIES SELECTED VARIETIES REAL,7.5,,,1,ICE CREAM NOVELTIES 151 SELECTED VARIETIES 4-10 REAL MAYONNAISE HELLMANN’S —— HAVOMMANBS VRAIE 750 - 890 MIL SELECTED WARIETIES ed a
foodbasics,ESKA SPRIN WATER ROYAL OAK CHARCOAL,5.0,g,,1,ESKA SPRING WATER 24% 500 ML ROYAL OAK CHARCOAL SELECTED VARIETIES AKG WHILE QUANTITIES LAST
foodbasics,GO YOGURT BEATRICE B-FIT PROTEIN MILKSHAKE,20.06,,,1,16GO YOGURT BEATRICE B-FIT PROTEIN MILKSHAKE CRACKER BARREL : SIGNATURE SPREADABLE 2006 SELECTED VARIETIES THIS WEEK ONLY
foodbasics,ESKA SPRIN LACTANTIA LACTOSE CREAM FREE,4.73,g,,1,ESKA SPRING : LACTANTIA LACTOSE CREAM FREE SELECTED 473 VARIETIES ML- TL THIS WEEK ONLY
foodbasics,THIS WEEK ONLY ROMAINE HEARTS PRODUCT,45.46,,,2,THIS WEEK ONLY ROMAINE HEARTS PRODUCT OF are SEURS de Cailce ; WHOLE WHITE OR CREMINI SOMAINE MUSHROOMS luce HEARTS PRODUCT OF CANADA 4546
foodbasics,PRODUCT OF CHILE KIWIS BASKET LEMONS,6.0,g,,2,"PRODUCT OF CHILE, 600 KIWIS G BASKET LEMONS PRODUCT OF SOUTH AFRICA OR U.S.A., 218 PRODUCT AVOCADOS OF MEXICO OR PERU 5 OR6 PACK THIS WEEK ONLY"
foodbasics,wnt ae THIS WEEK ONLY THIS,25.06,each,,2,i wnt ae \ THIS WEEK ONLY THIS WEEK ONLY SUNRISE EACH EXTRA FIRM EACH TOFU 2506
foodbasics,SANDWICH avreran,7.5,g,,3,SANDWICH g 750 avreran
foodbasics,THIS WEEK ONLY,1.28,each,,4,THIS WEEK ONLY 128 EACH
